clause_text,label
either customer or company may terminate or cancel subscription to the location services at any time upon written customer understands and agrees that the cancellation or termination of subscription is sole right and remedy with respect to any dispute with us but not limited any dispute related or arising out any terms or our enforcement of the any company policy or practice our enforcement the content available through the location services or any change in content provided through the location ability to access use the location and the amount or types of applicable or billing or any change to such applicable or billing recourse against the united states for any alleged breach of this agreement must be made under the terms of the federal tort claims act or as a dispute under the contract disputes clause disputes as the contractor shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,1
purchases certain company products contain functionality allowing for the purchase of licenses to extensions for such in order to make such license purchases you will be required to create an account and include applicable personal and payment method by following the procedures within such products for such license purchases you agree to pay all fees associated with such purchases in accordance with the gsa which fees are for the period such extensions are used by you receive a credit for future purchase should you decide that you are not in need of such extensions for the period you originally purchased in the event that you wish to extend the time period for any such licenses you must make an additional purchase of the same prior to the expiration date of your in the event that you fail to do any such licenses to extensions shall terminate and such extensions shall be unavailable to you unless you later such company will maintain any personally identifying information provided by you as part of any purchase in keeping with its privacy policy posted on the websites in addition to licenses to extensions may be purchased by you at such ,1
ownership of intellectual property all title and interest in and to the and any all modifications and derivative works based including all rights in copyright and all other intellectual property shall be owned solely by any third party software components that may be contained in the software are licensed to licensee under the terms and conditions of the third software license agreements and other documentation that may be contained in the documentation or other parts of the ,1
essential customer acknowledges that the terms in this section of shall apply to the maximum extent permitted by applicable law and shall apply even if an exclusive or limited remedy stated herein fails of its essential ,1
company respects your privacy rights and recognizes the importance of protecting any information collected about by installing and using of the software accessing and using the you consent with the terms and conditions of company privacy policy and to any terms and conditions included therein by reference ,1
this agreement will terminate when all of your user subscriptions under any order have expired or been or either party terminates this agreement for cause on days written notice of a material breach to the other party if the breach remains uncured at the expiration of the notice of any service or other fees when due to company is a material if you materially breach this company without limitation of its other rights and remedies and upon ten prior written temporarily suspend your access to the services or withhold further performance of obligations under this agreement when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be made as a dispute under the contract disputes clause disputes during any dispute under the disputes shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,1
exclusion of except as otherwise provided in section in no event will either party be liable to the other or to any third party for any special or punitive including loss of or whether arising out of breach of tort or regardless of whether such damage was foreseeable and whether or not such party has been advised of the possibility of such ,1
nothing in this agreement restricts or modifies any consumer right or remedy conferred on a party by the australian consumer law or any other applicable law that cannot be restricted or modified by to the fullest extent permitted by the liability of company for a breach of a guarantee referred to in this section is at in the case of any one or more of the the replacement of the goods or the supply of equivalent the repair of the the payment of the cost of replacing the goods or of acquiring equivalent or the payment of the cost of having the goods or in the case of the resupplying of the services or the payment of the cost of having the services supplied ,1
licensor provides the software solely on the terms and conditions set forth in this eula and on the condition that licensee accepts and complies with by both parties executing the customer agreement or making any use of the licensee accepts this eula and agrees that it is legally bound by its if licensee does not agree to the terms of this licensor will not and does not license the software to licensee and licensee must not use the software or ,1
proprietary confidential ,1
if customer breaches any of obligations under sections or company may terminate this agreement effective immediately upon written notice to ,1
except for a breach of section in no event will companys total liability to customer in any whether in contract or exceed the amount actually paid to company under any attachment in the twelve months prior to the event which caused the damagecontract ,1
order form may be extended each order the after the expirationy of the initial term or renewal as the case may ,1
notice please read this agreement by using all or any portion of the licensed customer accepts all the terms and conditions of this end user license customer agrees that this agreement is enforceable as if it were a written negotiated agreement signed by if customer does not agree with all of the terms and conditions of this customer must not use the licensed ,1
privacy the information you submit through the company services is governed by privacy policy located at the site you agree that any information you provide in connection with the company services is and will remain accurate and and that you will maintain and update such information as ,1
the initial term of this agreement commences on the effective date and will continue for a period of one year upon expiration of the initial this agreement will automatically renew for successive one year terms a and the initial term and all renewal terms are the unless either party provides written notice of at least days prior to the end of the initial term or the renewal term then in ,1
neither party will transfer or delegate its rights or obligations under this agreement whole or in without the other prior written consent except that either party without the consent of the but with prior written notice to the assign this in to its parent controlled subsidiary of that party or a purchaser of all or substantially all of that assets used in connection with performing this any attempted transfer or delegation not in compliance with the foregoing shall be null and ,1
late if any invoiced amount is not received by provider by the due without limiting rights or those amounts will accrue interest at a rate per month or the maximum allowed under state law is at its may suspend the in whole or in if provider does not receive all undisputed amounts due and owing under this agreement within thirty days after delivery of notice to customer of the failure to pay such overdue ,1
changes to the terms of use the company reserves the right to modify or replace the terms of with or without notice to and recommends that you review the terms of use you may access the current version of these terms of use of the services after any modification to or replacement of the terms of use comes into effect will be deemed an indication that you have read and and agree to be bound the updated terms of ,1
this agreement shall be governed by the federal laws of the united statesstate of new york without reference to its conflicts of laws the provisions of the convention for the international sale of goods shall not apply to this for any disputes arising under this the parties hereby consent to the personal and exclusive jurisdiction and venue the state and federal courts within new this together with the underlying gsa schedule schedule purchase constitutes the entire and sole agreement between company and the customer with respect to the and supersedes all prior and contemporaneous agreements relating to the whether oral or written any inconsistent terms contained in a purchase except that the terms of a purchase order or separate written agreement executed by an authorized company representative and customer shall govern to the extent such terms are inconsistent or conflict with terms contained no modification to this agreement nor any waiver of any rights hereunder shall be effective unless expressly assented to in writing by the party to be if any portion of this agreement is held the parties agree that such invalidity shall not affect the validity of the remainder of this this agreement and associated documentation has been written in the english and the parties agree that the english version will les parties aux confirment leur que cette convention de que tous les documents y compris tout avis qui soient en langue the parties confirm that this agreement and all related documentation is and will be in the english ,1
nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
user the total number of customer employees and contractors that are permitted to use the services and access the site is set forth on exhibit under the heading number of number of users the customer administrator defined in section is responsible for keeping track of each unique individual within workforce who is permitted to access or otherwise utilize the services and the user passwords and account information may not be shared between multiple in no event may the services or the site be utilized or user accounts be maintained more than the permitted number of if customer has reached or will reach the permitted number of users and desires to provide access to the services and the site to additional customer must either increase the permitted number of users in accordance with the process set forth below begin paying the corresponding increase in or reassign user account information from individuals who will no longer require access to the services or the site which case customer will disable the accounts for such individuals and no longer provide them access to the services or the so that the number of customer employees and contractors who are able to access and utilize the services and the site does not exceed the permitted number of customer may increase the permitted number of users under this agreement by having the customer administrator send an to company at identifying the total number of additional users for whom customer will be maintaining accounts and the date such additional users will become following which customer will be charged for each new user at the same price identified on exhibit if customer exceeds the permitted number of users at any company may begin charging customer for such additional users at the beginning of the payment period during which such additional users were first provided access to the ,1
company agrees to grant customer a limited right to access the location solely for own business provided that customer comply fully with all of the provisions of the company grants customer the right to use the location services solely in conjunction with the use of registered all rights not expressly granted to customer in the agreement are reserved by ,1
restrictions and you will and will not enable or knowingly allow any third party to or otherwise reproduce the services in whole or in reverse or otherwise attempt to derive the source code form or structure of the software used in the attempt to gain unauthorized access to the or perform any penetration testing or security scans of the use the services as a competitor or use the services for competitive you will not lease or lend the services to any third party except as expressly authorized in this remove any proprietary notices or labels displayed on the modify or create a derivative work of any part of the or use the services for any unlawful you will be liable for any failure ofresponsible for ensuring your users to comply with the applicable terms of this use commercially reasonable efforts to prevent unauthorized access to or use of the services through your login and use the services only in accordance with the documentation and applicable laws and government ,1
licensee agrees to be bound by the terms of this agreement by executing this or the accompanying purchase order in having or otherwise using the if licensee does not do not execute this agreement or the accompanying purchase and do not install or use the ,1
this agreement may be assigned to a only upon the written consent of both parties to this agreement in accordance with the procedures for securing such ,1
you neither party may not transfer or assign your its rights under this license to another party without the other prior written ,1
choice of this agreement shall be governed by and construed in accordance with the substantive substantive applicable laws of the commonwealth of without regard to any choice of law rules that may require the application of the laws of another force shall not be liable for any delay or failure in performing hereunder if caused by labor weather communications or utilities act of armed civil commotion or any other cause of like character beyond reasonable provided that makes every reasonable effort to promptly resume entire this addenda end user license agreements constitute the entire understanding between the parties with respect to the and may only be modified in a writing signed by all the failure by either party to insist upon strict enforcement of any terms and conditions of this agreement shall not be construed as a waiver of such ,1
any licensor of company whose software is embedded in the software and any supplier of company whose products or technology are embedded in services are accessed the software shall be a third party beneficiary with respect to this and such licensor or vendor shall have the right to enforce this agreement in its own name as if it were company in certain third party software may be provided with the software and is subject to thewith accompanying if of its respective to the extent portions of the software are distributed under and subject to open source licenses obligating company to make the source code for such portions publicly available as the gnu general public license or the gnu library general public license company will make such source code portions company as available upon request for a period of up to three years from the date of such request can be made in writing to general you may obtain a copy of the gpl at and a copy of the lgpl at nothing herein shall bind the ordering activity to any third party terms unless the terms are provided for review and agreed to in writing by all ,1
confidentiality you acknowledge and agree that the licensed materials and all other information provided to you by company or its resellers or distributors under this eula are to be held by you in and are not to be disclosed except as permitted by this you acknowledge and agree that the licensed materials constitute the trade secrets and proprietary information of company third you agree that you shall make the licensed materials available only to your employees or to contractors who are not working for any competitor of company and who have entered into a confidentiality agreement with you sufficient to protect intellectual property rights in the licensed you agree to use sufficient safeguards to ensure the confidentiality of licensed and in no event less than the standard of protection used generally in the semiconductor or eda industry for similar ,1
company shall not be liable for any damages suffered by licensee as a result of such suspension or and during this dispute under the disputes company shall proceed diligently with performance of this pending final resolution of the or late payment and comply with any decision of the contracting company will continue to invoice licensee for the fees specified in the applicable order form during any period of service suspension due to or late ,1
the hardware will be properly marked and shipped with its own if you will receive any and all warranties from the manufacturer of the hardware provided by the hardware is shipped fca the with title and risk of loss transferring to you upon delivery to the unless the hardware is provided as part of a subscription in which case you to insure the hardware and accept responsibility for any loss or damage to the hardware while in its to inform the company of the location of the hardware within five business days of the request and to notify the company if you move the hardware in no event may you move the hardware outside of the country in which it is located without the prior written to allow the hardware to be maintained or repaired only by the company the and to allow the company to reclaim the hardware should you be in breach of its payment obligations or upon any termination of this you will be responsible for all shipping ,1
either party may terminate this without upon the institution by or against the other party of receivership or bankruptcy proceedings such proceedings are not dismissed within thirty days of such upon the other making an assignment for the benefit of or upon the other dissolution or ceasing to do ,1
notice to government end the software and documentation are as that term is defined at consisting of computer and computer software as such terms are used in or as consistent with or through as the commercial computer software and commercial computer software documentation are being licensed to government end users and government contractors only as commercial items and with only those rights as are granted to all other end users pursuant to the terms and conditions ,1
the software is made available for downloading solely for use by end users according to the license any reproduction or redistribution of the or other components not in accordance with the license agreement is expressly prohibited by and may result in civil and criminal violators will be prosecuted to the maximum extent without limiting the reproduction or redistribution of the software to any other server or location for further reproduction or redistribution is expressly ,1
unless otherwise explicitly agreed in writing at the time of unpaid fees may be subject to a finance charge of one percent per or the maximum permitted by whichever is plus all expenses of including reasonable fees under this agreement are exclusive of all including state or provincial and local property and similar if unless otherwise explicitly agreed in writing at the time of customer agrees to pay such taxes us taxes based on net unless customer has provided company with a valid exemption in the case of any withholding customer will pay any required withholding itself and will not reduce the amount paid on account ,1
all rights and title in and to all intellectual property in or related to the value added product and to derivative works will be and remain the exclusive property of ownership of derivative works should be as set forth in the copyright and the far clause at but at a the ordering activity shall receive unlimited rights to use such derivative works at no further ,1
this is a legal agreement between you as the end user and company as the ,1
limitation of liability some jurisdictions do not allow the exclusion or limitation of liability by vendors or service to the extent such exclusions or limitations are prohibited in the jurisdiction where you are located some of the exclusions or limitations set forth below may not apply to the entire liability of company in respect of any breach of its contractual obligations arising under this eula and any statement or tortious act or including negligence or intentional conduct arising under or in connection with this eula an of shall be limited to damages in an amount equal to all fees paid by you to company in the preceding twelve months for the applicable licensed notwithstanding the company will not be liable to you with respect to any event of default for loss of goodwill or any type of exemplary or consequential damages loss or damage suffered by you as a result of any action brought by a third even if such damage was reasonably foreseeable or company had been advised of the possibility of your incurring the and regardless of whether such event of default is styled as being based upon statutory or other this limitation shall apply notwithstanding the failure of the essential purpose of any limited remedies to the extent permitted by nothing in this section will confer any right or remedy upon you to which you would not otherwise be legally you acknowledge that except as set forth no warranty or undertaking has been made by company to you or to any person on your behalf as to the profitability or any other consequences or benefits to be obtained from use of the licensed you have relied solely upon your own skill and judgment in acquiring the licensed nothing in this eula is meant to restrict or modify any liability of company under any law under any jurisdiction in which the licensed materials are which law restricts or modifies any portion of the limitation of liability set forth such as the competition and consumer act or any similar ,1
purchase means that agreement or those agreements between company and the licensee specifying terms of purchase of the licensed software for term and support exemplary original purchase documents but are not limited the underlying gsa schedule schedule purchase master purchase hardware purchase and software license in the event there is a deviation in any term between a signed original purchase document and this the terms of the signed original purchase document will ,1
during the term of this agreement and for one year no more than once in any twelve month company may audit use of the licensed software an audit may without the inspection and review of computers or servers on which the licensed software has been installed or and procedures or business practices that relate to performance under and compliance with the terms of this company an auditor retained by company shall provide customer at least five calendar advance notice of an customer will reasonably cooperate with company and any auditor retained by company in the conduct of the audits will be conducted during normal business the cost of the audit shall be borne by unless the audit reveals a breach of this agreement by in which case the reasonable cost of the audit shall be paid by ,1
user accounts termination of agreement by company company may immediately terminate this agreement if customer violates the terms of this company may immediately terminate this agreement at the end of the last billing if customer fails to pay the license fee or to make any other required payment within ten days following receipt of written notice that such payment is the termination of this agreement shall rescind the license granted and revoke all rights granted to or accrued by customer to use in the event of termination for company may disable customer access to and use of company software until such time as company has received full in the event of termination for company but is not obligated offer customer users the opportunity to obtain a company ,1
rights to the you acknowledge and agree that the any copies thereof without limitation any copy that you or use on your and all trade secrets and other intellectual property rights associated therewith and shall the property of company or its or you acknowledge and agree that the source and object code of the platform and the structure and organization of the platform are the intellectual property and proprietary and confidential information of company and its licensors and title to the platform shall remain with company and its and who reserve the right to impose limits on the use of or access disable access or require the return of the platform any copy at any time without notice and will have no liability for doing except as expressly stated in this you are not granted any intellectual property rights in or to the platform by estoppel or other legal and all rights in and to the platform not expressly granted in this license are hereby reserved and retained by company and its and these obligations survive termination of this ,1
the foregoing of liability shall not apply to personal injury or death resulting from the for or for any other matter for which liability cannot be excluded by ,1
this order is entered into as of the date of the last signature below effective and is made a part of the master hosted services agreement between ,1
and a party receiving confidential information shall not directly or at any without the prior written consent of the party disclosing such confidential information use or disclose the confidential information or any part thereof for any use other than necessary for the performance of the receiving obligations under this agreement or as otherwise expressly permitted by this the receiving party shall use reasonable but not less than those efforts it uses to protect its own information of a similar to avoid or unauthorized use of the confidential information of the receiving company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the ,1
all unpaid fees are subject to a late interest finance charge as governed by the prompt payment act usc et and treasury regulations at 5 cfr of one percent per or the maximum permitted by whichever is plus all expenses of including reasonable all fees under this agreement are exclusive inclusive of all including state or provincial and local property and similar if customer agrees to pay such taxes us taxes based on net unless customer has provided company with a valid exemption company shall state separately on its invoices taxes are excluded from the fees and the ordering activity agrees to either pay the amount of the taxes to company or provide evidence necessary to sustain an in accordance with far and far in the case of any withholding customer activity will pay any required withholding itself and will not reduce the amount paid to customer activity on account ,1
privacy for information regarding privacy policy and how any data or information that customer its contractors or provide will be please read the company privacy policy located at which is incorporated herein by customer agrees to use of the data and other information that customer its contractors or submit through the site or otherwise provide to company in accordance with such privacy policy and the terms of this ,1
shall mean subsequent releases of the programs that company makes generally available to its ordering activities who are current on their maintenance services fees and that add new improved operate on new or other operating or client or server or add new foreign language bug or error and maintenance new point including those denoted by a change to the right of the first decimal point to and new major version regardless of the version name or but including those denoted by a change to the left of the first decimal point to the addition of a date designation or a change in an existing date designation to however that updates shall not include new or separate products which company offers only for an additional fee to its ordering activities including those ordering activitys purchasing maintenance ,1
these license terms are an agreement between company and the ordering activity under gsa schedule contracts or please read they apply to the software named which includes the media on which you received if the terms also apply to any company subsequent version of the software any updates or internet based and support for this unless other terms accompany those if those terms ,1
customer activity further agrees to and is bound by the attached privacy policy on website they may be updated from time to except to the extent expressly and directly in conflict with the terms ,1
customer will conduct such internal audits as are reasonably required to verify continuing full compliance with this agreement and maintain records with respect to any use restrictions of managed under the applicable upon company request from time to as specified by customer will either certify compliance with any use restrictions of managed under the applicable or allow company or its third party auditors to audit the number of software copies used deployed by customer without compliance with any use restrictions of managed under applicable if companynotifies customer that companywill audit use of the then the audit will take place during regular business the auditors will not unreasonably interfere with the normal course of the auditors will preserve the confidentiality of confidential information in accordance with applicable professional and the audit will be conducted at a mutually agreeable time only after reasonable prior notice of not less than business such audits shall be subject to applicable government security any such audit will not be conducted more than once per year unless company has reason to believe that customer has used deployed copies of the software for which customer has not paid applicable if a customer or an audit discloses an underpayment of company shall invoice then customer will promptly remitfor the amount of the underpayment of fees and interest for past due amounts any such audit will be conducted at company unless an audit reveals an underpayment by customer which exceeds of the amount due by customer in the period that is audited will not be less than a in which event customer will also reimburse company for the reasonable cost of the this section will survive for two years after termination of this ,1
limited limitation of remedies and limitation of the media containing the software is for a period of days after your receipt of the to be free from defects in material and your sole and exclusive and sole is to replace the defective media if you at to refund you the purchase price for the software and provided that you notify company in writing of such defect and return to company the defective media containing the software and the during the above warranty at the following except and to the extent expressly provided in paragraph the software and documentation are provided on an without any warranties of any but not limited any implied warranties of merchantability of the computer information or fitness for purpose or system there is no warranty against interference with your enjoyment of the licenses product or against infringement of proprietary rights of you assume the entire liability for the selection and use of the software and company shall have no liability for any or loss of data resulting from or related to the use of software company shall not be liable to you for any special or consequential lost profits arising out of or related to this agreement or your use of the software even if company has been advised of the possibility of such in no event shall liability if exceed the purchase price paid by you for the software and ,1
limitation of company will not be liable for any exemplary or punitive damages of any kind arising out of or in connection with the company the device or this under any tort strict liability or other including damages for loss of use or loss of other loss of security of submissions unauthorized interception by third parties of any even if advised in advance of the possibility of such damages or without limiting the company will not be liable for damages of any kind resulting from your use of or inability to use the company the device or from any resources or third party including from any virus that may be transmitted in connection your sole and exclusive remedy for dissatisfaction with the company the device or any resources or third party resources is to stop using the company the maximum aggregate liability of all company for all losses and causes of action arising out of or in connection with the company services or this whether in tort or shall be the greater of the total if paid by you to company to use the company services which is not yet and all limitations of liability of any kind in this section and elsewhere in this are made on behalf of all of company and the other company and their respective successors and ,1
in addition to obligations licensee shall also comply with the terms and conditions contained at ,1
using pixel tags and other similar pixel tags known as web beacons and clear may be used in connection with some services among other track the actions of users of the services email measure the success of our marketing campaigns and compile statistics about usage of the services and response we use application which uses cookies and similar to collect information about web site use anonymously and reports website without identifying individual you can learn about practices by going to and opt out of them by downloading the application analytics browser available at ,1
the company warrants that the services for a period of sixty days from the date of your perform substantially in accordance with services written materials accompanying except as expressly set forth in the you understand and agree that the services are provided on an is and basis except to the extent expressly provided for herein and permitted under acceptable the company expressly disclaims all or conditions of any kind or nature whether express or and whether arising by statute or otherwise in from a course of dealing or usage of and including without any implied warranties or any condition or warranty of or of third party and any condition or warranty of fitness for a particular the company makes no or warranties that the services will be compatible with your computer or or or will be offered or provided on a or or that any errors will be immediately or or that the websites or content will be or protect your computer or device from destructive the company will make no warranty regarding the or reliability of the by using the you acknowledge and agree that if you rely on the you do so at your own this agreement does not limit or disclaim any of the warranties specified in the gsa schedule contract under far in the event of a breach of the government reserves all rights and remedies under the the federal acquisition and the contract disputes ,1
this agreement commences on the execution of an initial purchase order form under this agreement and continues until terminated in writing by either party without either party may terminate this agreement by written notice to the other party where there are no subsisting subscriptions where all subscriptions to the software have reached the end of their respective subscription ,1
this eula is a legal agreement between company and you either as an individual or as another legal this agreement covers all company written files and information which it ,1
registration upon signing up for the company voice app and at subsequent times as requested by the customer agrees to provide current and complete contact and other data to the if customer provides information that or that the company suspects to not or the company has the right to suspend or terminate account the company voice app and refuse any and all current or future use of all or any portion at all customer shall maintain and promptly update registration data as customer shall immediately notify the company if any unauthorized use of the company account or any other breach of security has in no event shall the company be liable for any unauthorized use of company ,1
in full consideration for satisfactory performance of the services customer agrees to pay company within seven days after the end of each a payment of twenty nine dollars and no cents for each hour used by student users for which services covered under this agreement are being less any advance payment for tutoring under this or any other tutoring services agreement between the invoicing will be done in ,1
this agreement applies to all software and services acquired directly or indirectly by or on behalf of the united states the software and services are commercial products and services as defined in far and subject to restricted rights as defined in far section and dfars as and any successor or disclosure by the government shall be solely in accordance with the terms of this agreement and is subject to the restrictions set forth in subparagraph of the commercial computer software restricted rights clause of far ,1
exclusion of except as otherwise provided in section in no event will either party be liable to the other or to any third party for any special or punitive including loss of or whether arising out of breach of tort or regardless of whether such damage was foreseeable and whether or not such party has been advised of the possibility of such ,1
termination by if we terminate these terms for reasons other than for then we will make reasonable effort to notify you at least days prior to termination via the email address you provide to us with instructions on how to retrieve your unless stated in additional we at any terminate your right to use and access the services or software you breach any provision of these terms act in a manner that clearly shows you do not intend or are unable comply with these you fail to make the timely payment of fees for the software or the if we are required to do so by law where the provision of the services or software to you or we elect to discontinue the services or in whole or in as if it becomes impractical for us to continue offering services in your region due to change of or there has been an extended period of inactivity in your free ,1
this eula and any license granted will terminate automatically if the licensee fails to comply with its terms and conditions of this eula when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes the company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting upon termination for any reason in accordance with the contract disputes act and the federal acquisition the licensee shall cease to use and destroy all copies of the all of its component and all portions and modifications thereof in any form and upon request provide the company with a certificate on the fulfillment of the obligations the company may at its own option and and procure for the customer the right to continue using the replace or modify it so that it becomes or refund the unused fees at a pro rata rate and terminate this eula immediately should the software or in the reasonable opinion be likely to the subject of a claim of infringement of a trade copyright or other industrial or intellectual property ,1
section if the parties cannot agree as to whether a material breach has the parties must first submit the issue of breach to a mediator of the at a location of the for a maximum of three days before such notice becomes if the parties cannot agree as to the mediator or the location of the the mediator and the location may be chosen by any office of the american arbitration the costs of the mediation are to be divided equally between the any such mediation does not preclude either party from seeking redress from a court of competent jurisdiction ,1
neither party will transfer or delegate its rights or obligations under this agreement whole or in without the other prior written consent except that either party without the consent of the but with prior written notice to the assign this in to its parent controlled subsidiary of that party or a purchaser of all or substantially all of that assets used in connection with performing this any attempted transfer or delegation not in compliance with the foregoing shall be null and ,1
company shall have the right to incorporate into the software any suggestions for enhancements or additions to the software made by customer or any of its employees or contractors ,1
except for actions for nonpayment or breach of proprietary no regardless of arising out of or relating to the agreement may be brought by either party more than two years after the cause of action has ,1
license to arbor grants you a license to use software in form that is shipped to you identified in the purchase order and on the attached form and accompanying documentation on the machines on which the software has been installed or authorized by the term of the license shall be as stated on the your purchasing and outsourcing vendors may on your behalf purchase or use product so long as each is bound to terms as in this agreement and you indemnify company for their breach of this any future trial or purchase of product and services is governed exclusively by this agreement and may be effected by you or your affiliates providing a purchase order or trial trial term licenses for product shall be for the longer of thirty days from date of delivery to you or as stated on the form supplied by any revision or enhancement to the software that company may furnish to you becomes a part of product and is governed by this specifically for if you have not purchased a license by the end of a product trial term or you breach this you agree to return product and any machine provided by company to company in its original condition less normal wear and tear in original packaging or equivalent and in accordance with rma process within you agree to pay for any damage to product occurring prior to receipt by company if you purchase a license to this agreement will control that purchase and title to machines provided hereunder vests in ,1
in consideration for the services provided to participants purchaser will company shall invoice purchaser for the fee rate specified in the gsa schedule pricelist per year during the with the first such payment due on and subsequent payments due and restricted use license to each participant acknowledges and agrees that company is the owner of the cpy and all related copyrighted materials and other intellectual and that each access to the cpy is governed by the site for each participant that is a the cpy shall be jointly administered by such participant school if the purchaser purchaser of whether it is a jointly administering prior to the effective and each other prior to its first use of the shall execute a site license by clicking where indicated on company website or such other website through which company and the purchaser have mutually agreed to make the cpy accessible to participants the each participant that does not execute the site license will be denied access to the for participants that are company will administer the cpy in a manner which does not permit personal identification of a students or parents by any person other than representatives of company having legitimate interests in such persons or their personal information collected as part of the which each school acknowledges and agrees shall include all company personnel directly or in the or operation of the ,1
applicable laws and exclusive jurisdiction the performance and construction of this contract shall be governed by the laws of the state of except with respect to conflict of laws the provisions of the united nations convention on contracts for the international sale of goods are hereby excluded and shall not apply to this the parties agree that this agreement is subject to the exclusive jurisdiction of the federal and state courts located in ,1
