clause_text,label
grant of subject to full compliance with all of the terms and conditions of this agreement payment of all applicable company grants to customer a perpetual license to use the software in object code format provided or used or incorporated a product but solely for own internal use as installed in the product in accordance with the applicable product enhanced customer acknowledges that the software may contain certain features that cannot be accessed or used unless and until customer has ordered and paid the applicable license fees as set forth in the applicable order placed by customer that has been accepted by company the license under section with respect to the enhanced features shall only be in forth and effect for the term for which customer has paid the applicable license limited capacity if the products are subject to a specified capacity limit as set forth in the applicable customer is only authorized to use the software at or below the limit specified in the company may invoice and customer shall for the additional capacity in the product after usage exceeds the specified capacity in any day period even if usage subsequently falls below that unless otherwise provided in the applicable customer shall pay all amounts invoiced within days from the invoice customer shall enable the phone home feature to allow company to monitor capacity company reserves the right to inspect or otherwise verify compliance with this evaluation if customer is licensing the software part for evaluation purposes as set forth in ,1
in full consideration for satisfactory performance of the services customer agrees to pay company within seven days after the end of each a payment of twenty nine dollars and no cents for each hour used by student users for which services covered under this agreement are being less any advance payment for tutoring under this or any other tutoring services agreement between the invoicing will be done in ,1
end user agrees that company subject to applicable government security requirements and reasonable audit end use of the experiential communication software for compliance with the terms of this agreement at any but not more than once a upon reasonable in the event that such audit reveals any use of the experiential communication software by end user other than in full compliance with the terms of this company will promptly invoice ordering activity additional license fees sufficient to cover the unauthorized use revealed by the audit end user shall reimburse company for all reasonable expenses related to such audit in addition to any other liabilities to which end user may be subject as a result of such end user acknowledges that tanzlecompany shall have the right to enforce the provisions of this agreement directly against end and company remedies for any breaches may without damages or injunctive or other equitable remedies ,1
to the extent permitted by applicable company shall have no liability whatsoever for incidental or exemplary damages under any whether based in tort or even if it has been advised of the possibility of such to the extent permitted by applicable in no event shall company liability exceed the aggregate amounts paid by licensee to company hereunder during the month period that immediately precedes the claim that gives rise to such liabilitycontract the foregoing limitation of liability shall not apply to personal injury or death resulting from for or for any other matter for which liability cannot be excluded by ,1
product term when ordering activity renews or purchases a new subscription to the terms will apply and will not change during ordering subscription for that when company introduces supplements or related products that are new that were not previously included with the company may make updates to the terms that apply to ordering use of those new supplements or upon mutual agreement between the company may also modify the terms to the extent that application company modifies the terms and conditions governing the application company products and services underlying or incorporated in the products the application company cloud ,1
scope of use of the client is responsible for monitoring its use of the if use of the services is found to be greater than that for which client company will invoice client for additional fees for the period commencing on the date of such additional use through the remainder of the then current subscription term as otherwise specified on the applicable order and client will pay fees owed in accordance with this ,1
this license applies to the software product you have licensed from company including any and all products which communicate with the product for which this license is specifically and any published new releases and new versions of such this license is a legal agreement between company and the single entity that has acquired product from company under applicable terms and the product may contain certain third party software which requires notices additional terms and such required third party software notices additional terms and conditions are located at any successor url and are made a part of and incorporated by reference into this the product includes software that is subject to open source licenses and such open source software is licensed under the terms of the license that accompanies such open source to the extent portions of the product are distributed under and subject to open source licenses obligating company to make the source code for such portions publicly available as the gnu general public license or the gnu library general public license company will make such source code portions company as available upon request for a period of up to three years from the date of such request can be made in writing to company you may obtain a copy of the nothing in this agreement limits rights or grants customer rights that the terms and conditions of any applicable end user license for such open source however the licenses to the product include the right to use the open source software included in the product in the same manner and to the same extent as the by accepting this you are also accepting the additional terms and if set forth ,1
executing this agreement or the accompanying purchase order in the entity or company that you represent is unconditionally consenting to be bound by and is becoming a party to this end user license agreement with if customer does not unconditionally agree to all of the terms of this installation or use of the software is strictly if the terms of this eula are considered an acceptance is expressly limited to these ,1
support and support and maintenance will be provided in accordance with the terms and conditions set forth at ,1
if you reside in the jams will administrate the arbitration in santa clara california pursuant to its comprehensive arbitration rules and if you reside in new mainland hong kong macau south sri or a member state of the association of southeast asian nations then the singapore international arbitration centre will administer the arbitration in singapore under its rules of which rules are deemed to be incorporated by reference in this the london court of international arbitration will administer the arbitration in london under the lcia arbitration there will be one arbitrator that you and company both the arbitration will be conducted in the english but any witness whose native language is not english may give testimony in the native with simultaneous translation into english the expense of the party presenting the judgment upon the award rendered may be entered and will be enforceable in any court of competent jurisdiction having jurisdiction over the ,1
this license agreement is a binding legal agreement between you an individual or a legal the under gsa schedule and ,1
term and no order is cancellable and tthese terms continue until terminated by company or ordering activity in accordance with the federal acquisition regulation and contract disputes actupon days prior written notice for your failure to cure any material breach or days for your failure to pay any nonpayment of annual maintenance fees permits company to stop providing support and when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting upon you will stop using the software and certify in writing to company within days and return all confidential except for section all provisions survive termination for any termination is not an exclusive ,1
company has to ensure the services only in cases you fully comply with the terms and conditions of this eula and have fully made payment of all fees and remunerations ,1
customer activity further agrees to and is bound by the attached privacy policy on website they may be updated from time to except to the extent expressly and directly in conflict with the terms ,1
we reserve the in our sole to investigate any violation of this policy or any misuse of the service offerings by your end or any third subject to government security we in our sole disable access or modify any content or resource that violates this the or any other agreement with you related to the service offeringsreserved ,1
the united nations convention on contracts for the international sale of goods shall not apply to this nothing in this agreement shall be deemed as preventing either party from seeking immediate injunctive relief from any court having jurisdiction over the parties and the subject matter of the ,1
for any breach of the above company will remit a services fee credit to you calculated at ten percent of net monthly fees for the applicable services for the month in which the breach the credit will be provided only towards any outstanding balance for services owed to and the remittance of such credit will represent your exclusive and company sole for all breaches of any warranty specified in the ,1
licensee acknowledges and agrees company reserves the right to suspend access to the software if any payment by licensee hereunder is late or past due and in the event of any late or past due late payment interest shall be governed by the prompt payment act usc et and treasury regulations at 5 cfr shall pay to trackitcompany a late fee equal to of the outstanding balance owed by licensee which fee will be companyed every days after the applicable payment due date ,1
any notice required or permitted shall be in writing and shall be delivered to the contact person listed on the transaction documents by personal deposited with an established overnight or mailed by certified or registered return receipt such notice will be deemed to have been given as of the date it has been so delivered or or five days after it has been customer may not assign this including by operation of without prior written which will not be unreasonably delayed or the agreement is binding upon and inures to the benefit of each party and its successors and permitted the agreement shall be interpreted under massachusetts notwithstanding any local laws to the the parties agree that the governing language of this agreement and any notices related hereto shall be prior and statements with respect to the subject matter are this agreement may be changed only in writing signed by company and and no effect shall be given to terms set forth in any customer purchase confirmation or similar no failure or delay of either party to exercise or enforce any of its right operates as a waiver of any such if any provision is held that provision will be enforced to the maximum extent and the other provisions shall remain in if either party is prevented from performing any of its obligations due to any cause beyond the reasonable that performance will be excused for the period of the delay or inability to perform due to such the parties are independent sections 8 and shall survive ,1
the warranties and disclaimers set forth in the terms and conditions of sale state the full warranties that company offers in connection with the licensed in company does not warrant that the software will operate in combination with systems or data not provided by except as expressly specified in the or that the operation of the software will be uninterrupted or error ,1
total liability to you for damages for any cause whatsoever not excluded by section above howsoever caused in negligence or other under statute or otherwise howsoever will be limited to the greater of or the money paid for the software that caused the damagescontract the parties agree that this limitation of remedies and damages provision shall be enforced independently of and survive the failure of essential purpose of any warranty this limitation will not apply in case of death or personal injury caused by negligence only where and to the extent that applicable law requires such because some jurisdictions do not allow the exclusion or limitation of liability for consequential or incidental the limitation of liability in this section may not apply to nothing in this license affects or prejudices the statutory rights of a consumer acquiring the software otherwise than in the course of a ,1
during the term of this if security requirements included in an order form are company or its designated agent may audit facilities and records to verify compliance with the any such audit will take place only during normal business hours contingent upon prior written notice and adherence to any security measures the customer deems including any requirements for personnel to be cleared prior to accessing sensitive company will give customer written notice of any and such an audit will not occur more than once in a month or if security requirements are not customer will run a self audit with tools provided by and at the direction of company to verify compliance with the agreement ,1
the licensed product is not manufactured or intended for use in hazardous environments requiring performance where the failure of the licensed product could lead directly to personal or significant physical or environmental damage risk use of the licensed product in high risk activities is not authorized and licensee shall defend and indemnify company and its affiliates for any third party claims based upon use of licensed product in high risk ,1
under certain limited european union individuals may invoke binding privacy shield arbitration as a last resort if all other forms of dispute resolution have been to learn more about this method of resolution and its availability to please read more about privacy shield ,1
means an order specifying the services to be provided hereunder that is executed by the including any addenda and supplements the agreed form of order is attached hereto as exhibit a ,1
the service may make use of location data but not limited gps the mac address and received signal strength of nearby access nearby cell tower and the ip that is sent by devices using the in order to allow company to provide the best user the service may utilize a third party provider to resolve location at all location information will be treated in accordance with such third privacy a copy of which is available upon by using location customer consents to company and its processing and use of location data and queries to provide and improve products and subject to government security ,1
within each procedure detail you have the option of making a procedure available as a application item rather than a application is similar to application in that they are available for online purchase but application is a service until you choose to cease selling that item application also varies from application because application items can be discounted or the vouchers for application and application are similarly redeemed under the application tab in the provider company innovations will retain of the purchased price for a application item whereas a flat fee will be collected for the sale of a promo ,1
customer agrees that upon any termination or cancellation of this agreement customer will not be entitled to a refund of fees for any additional work previously performed by company at request or any pre fees for subscriptions still in effect at the time of termination or and obligation to pay any balance due shall survive any such termination or ,1
if the individual consenting to this eula does so on behalf of a legal then the individual represents and warrants to company that he or she has the authority to legally bind that entity to this ,1
consistent with through and through as the software is provided to government end only as commercial with only those rights as are granted to all other users pursuant to this agreement as otherwise noted in section and the terms of this agreement are incorporated into any prime or contract with the government or otherwise agreed to by customer in a way that legally binds the government to these this government rights clause is in lieu and any federal acquisition regulations the defense far supplement or other ,1
company will provide the company subscription services in a manner consistent with general industry standards reasonably applicable to the provision use commercially reasonable efforts to maintain the security of customer provide the support described at to customer for the company subscription which may be changed by company upon prior notice to if a service level agreement is provided for the company subscription the terms of such sla will be attached to an ,1
this agreement shall be governed by and construed in accordance with the laws of the state of each party hereby irrevocably consents to the exclusive jurisdiction and venue of the federal and state courts of santa clara in connection with any suit or proceeding relating to this the application of the united nations convention on contracts for the international sale of goods is hereby expressly ,1
the and interpretation of this license shall be solely and exclusively governed by and construed in accordance with the laws of the state of excluding any otherwise applicable rules of conflict of the state and federal courts located in shall have sole and exclusive jurisdiction over the parties and subject matter of this for implementation of this license and all its each party waives such of its rights and privileges under any other law or legal such as the law of the place of as is necessary to give effect to the term and conditions each party hereby expressly consents to personal jurisdiction in and expressly waives any right to object to such personal or the convenience of such the parties agree to service of process by email ,1
neither party may not assign any of its rights or obligations whether by operation of law or without the prior written consent of the any attempted assignment in breach of this section shall be this agreement shall bind and inure to the benefit of the parties and their respective successors and permitted identity automation may assign this agreement to an ,1
customer acknowledges and agrees that the location services provides an approximate location of the requested registered device and does not provide guaranteed in order for the location services to the registered device for which customer make a location query must be turned charged and located within coverage among other accuracy of the location information obtained via the location services is subject to network environmental conditions such as and available atmospheric conditions and other factors associated with use of wireless satellites and satellite by entering into this customer acknowledges the results customer may obtain from the location including but not limited to and requested locations or may not be timely or company reserves the right to set limits on the use of the location services at our the location services may be subject to other such for purposes of monthly limits on the number of location queries customer may company will make commercially reasonable efforts to provide customer with advance notice of any changes to usage limitations thirty days prior to the end of the ,1
a indemnification obligations under sections or a breach of a confidentiality customer breach of its obligations under sections and and fees owed by customer to company each party expressly agrees that the total liability of the other party under this agreement without for the other act or omission or for any breach will be limited to an amount equal to the aggregate fees actually received by company from customer during the twelve month period prior to the event giving rise to such ,1
a indemnification obligations under sections or a breach of a confidentiality customer breach of its obligations under sections and and fees owed by customer to company each party expressly agrees that the total liability of the other party under this agreement without for the other act or omission or for any breach will be limited to an amount equal to the aggregate fees actually received by company from customer during the twelve month period prior to the event giving rise to such ,1
enterprise user license agreements requirements the commercial supplier agreements are under the commercial public sector gsa approved end user license agreements will be provided upon ,1
this license agreement is in effect as soon as the software has been utilized the first ,1
by customer shall defend and indemnify affiliates and and each of their respective and representatives from and against any and expenses reasonable arising out of or relating to any claim or any of its use of the application other than an infringement the legal status of customer content or the combination of customer content with other or including any claim involving alleged infringement or misappropriation of rights by customer content or by the or marketing of customer a dispute between customer and any or personal injury property damage alleged to be caused by use of application services to manage customer or ,1
professional services insert following customer will pay provider for the professional services performed by provider in accordance with the agreement service provider may invoice customer for the professional service fees payment ,1
nothing in this agreement restricts or modifies any consumer right or remedy conferred on a party by the australian consumer law or any other applicable law that cannot be restricted or modified by to the fullest extent permitted by the liability of company for a breach of a guarantee referred to in this section is at in the case of any one or more of the the replacement of the goods or the supply of equivalent the repair of the the payment of the cost of replacing the goods or of acquiring equivalent or the payment of the cost of having the goods or in the case of the resupplying of the services or the payment of the cost of having the services supplied ,1
license to use subject to your compliance with the terms and conditions of this company grants subscriber a revocable right to access and use the ,1
the facebook audience we are a member of the facebook audience this provides a way for companies to display their ads to facebook users in apps and websites that are also part of the facebook helps tailor the ads so that they are relevant and you can use ad preferences tool to and remove your including whether you receive these tailored including in our we encourage you to review data policy and privacy ads in our apps may also include an ad choices icon so you can opt out directly from our ,1
limited for a period of one year from the date customer is first licensed for a version of the software company represents and warrants that it will use commercially reasonable efforts to cause the software to in all substantial to the technical documentation for the if it does and customer notifies company within the warranty then company at its return the price customer paid for the software license or repair or replace the customer waives any breach of warranty claims not made during the warranty ,1
please read before you install the software or consent to the installation of the software by licensor ,1
company reserves the right to set or change the list price of any application sku at any ,1
if the recipient becomes aware of any unauthorized use or disclosure of confidential then recipient will promptly and fully notify the discloser of all facts known to it concerning such unauthorized use or in if the recipient or any of its employees or agents are required oral requests for or documents in legal civil investigative or other similar to disclose any of confidential the recipient will not disclose the confidential information without providing the discloser with commercially reasonable advance prior written notice to allow discloser to seek a protective order or other appropriate remedy or to waive compliance with this in any the recipient will exercise its commercially reasonable efforts to preserve the confidentiality of the confidential without cooperating with discloser to obtain an appropriate protective order or other reliable assurance that confidential treatment will be accorded to the confidential notwithstanding anything in section to the customer agrees that company may refer to customer as a customer of company both internally and in externally published company acknowledges that the ability to use this agreement in advertising is limited by gsar customer as between company and customer owns all title and interest in and to the customer customer data is deemed confidential information under this company will use the customer data only as necessary to provide the company subscription services in accordance with this at any time during the term of the company subscription customer may request copies of all customer data from the company subscription customer is responsible for complying with its agreements with third parties who generate process the customer data relating to the processing and transfer of customer customer is solely responsible for the transmission of customer data to company and to the company subscription customer is solely responsible for the encryption of any customer ,1
limitation of the limitation of liability provisions set forth in the terms and conditions of sale state the full limits of liability under this no regardless of arising out of any of the transactions under this agreement may be brought by customer more than one year after customer acquires knowledge of the basis of such ,1
this master hosted services agreement effective as of the of is entered into by and between the entity identified as customer above and a delaware corporation the parties agree as ,1
the indemnification provisions set forth in the terms and conditions of sale state the full indemnification offered by company to customer in connection with the licensed notwithstanding the company shall have no liability if any claim results from any modification or unauthorized use of the licensed materials by and customer shall defend and indemnify company against any such ,1
customer will indemnify and defend company and its affiliates and their and representatives indemnified from any actual or threatened third party claim arising out of or based upon performance or failure to perform or breach this agreement section or their negligence or willful misconduct the applicable company indemnified party gives customer prompt written notice of the the applicable company indemnified party provides assistance in connection with the defense and settlement of the claim as customer may reasonably and the applicable company indemnified party reasonably complies with any settlement or court order made in connection with the customer will indemnify each of the company indemnified parties against all and fees finally awarded against any of them in any proceeding under this all costs reasonable reasonably incurred by any of them in connection with the defense of such proceeding than fees and costs incurred without consent after customer has accepted defense of such if any proceeding arising under this section is customer will pay any amounts to any third party agreed to by customer in settlement of any such ,1
no automatic no act customer will not be under any automatic renewal obligations in connection with the services or any other obligations that would violate the act recourse against the united states for any alleged breach of this agreement must be made under the terms of the federal tort claims act or as a dispute under the contract disputes clause disputes as the contractor shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,1
each party agrees that any breach of the obligations in this section will cause irreparable harm to the disclosing party for which money damages will not be an adequate the disclosing party in addition to any other legal or equitable be entitled to seek an injunction or similar equitable relief against such breach or threatened breach of this section without the necessity of posting any ,1
except as otherwise prohibited by applicable the prevailing party in any claim or proceeding arising out of this agreement shall be entitled to reimbursement of its including court costs and reasonable in addition to any other rights and remedies available to such ,1
subscriber subject to your compliance with the terms and conditions of this subscriber will be permitted to upload contact information and pricing information referred to herein as accessible through the application app by third party subscriber is solely responsible for subscriber company does not verify or endorse any subscriber when subscriber uploads pricing content can be used by company to provide pricing specific information through the website and embeddable widget on party company has no responsibility or liability for the deletion or accuracy of subscriber the failure to or receive transmission of subscriber or the or transmission of other communications originating with or involving use of the application listing your subscriber content will not appear in full on the application app until it is reviewed by an a review occurs within business days of the moment you publish procedures with their full pricing information within the application once your profile is the ordering your subscription will until this listing requirement is fulfilled and your profile is no days from your subscription period will subscription use of the service is subject to your payment of fees which include the primary ongoing subscription month subscription plan the premium plan type is offered for and all subscription plans unless cancelled pursuant to the terms of section if the subscriber chooses a prepaid plan period of or they will be sent a reminder days before they are set to to allow them sufficient time to opt out of the plan an invoice reflecting the subscription plan and subscription period chosen will be electronically available to the subscriber by the fifth day of each month the periodic subscription fees are as month subscription subscribers will be charged a monthly flat rate of to depending on physician month subscription subscribers will be charged a discounted biannual flat rate of to depending on physician month subscription subscribers will be charged a discounted annual flat rate of to depending on provider automatic as a condition to right to use the subscriber must authorize company the right to automatically draft the subscription fees from an account designated by subscriber or charge a credit the periodic subscription fee will be immediately drafted or charged upon signing up for the or subscription but the subscription period will not begin until the listing requirement is thereby preserving the full value of the subscription until the subscriber can fulfill the listing renewals will be drafted or charged at the start of the new subscription company may elect to suspend or cancel subscription to the service in the event the designated account lacks sufficient funds or the automatic draft authorization is withdrawn or credit card is declined collection of in the event company is unable to collect the periodic subscription fee subscriber agrees that company may take the steps it deems necessary to collect such fees from you and that you will be responsible for all costs and including incurred by company in connection with such collection activity changes in upon written company may change the periodic subscription fee for the continued use of the service after the effective date of any such change shall constitute acceptance of such if subscriber does not agree to any such subscriber sole remedy is to terminate its subscription to the service and stop using the service changes in subscription the subscriber will have the ability to their subscription plan type and subscription period at any changes in plan subscription period or will not take effect until the current subscription period ends and the next plan subscription period phone number a phone number chosen by application will be associated with the practice and will be presented to users of the application when this phone number will immediately forward the caller to the practice phone number provided by the subscriber as part of the subscriber ,1
ordering activity agrees to not conduct vulnerability scanning or penetration testing without prior written consent of even if given prior written company may revoke that consent at any time if the scanning or testing is or to have negative effects on company suite other company suite cloud or either because of the scanning or testing itself or because of the current state of or load on company suite consent to allow licensee to conduct scanning or testing does not constitute agreement to take any action based on the results of scanning or ,1
dispute if the parties cannot resolve a dispute between them relating to this agreement after using good faith efforts to resolve the dispute informally for a period of at least thirty the parties shall submit the dispute to binding arbitration in accordance with the then prevailing commercial arbitration rules of the parties shall bear the fees and expenses the place of arbitration shall be the county of customer customer judgment upon the award may be entered and enforced in the appropriate state or federal court sitting in the county where arbitration is ,1
except in connection with a change of change in majority ownership or the sale of all or substantially all of the assets of customer will not assign or transfer any of rights or obligations under this agreement without the prior written consent of any attempted assignment in violation of this section will be company may at any time and without consent assign all or a portion of its rights and duties under this subject to the this agreement will bind and inure to the benefit of the their respective successors and permitted party may assign this agreement without written ,1
nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
if the individual consenting to this eula does so on behalf of a legal then the individual represents and warrants to company that he or she has the authority to legally bind that entity to this ,1
unless otherwise explicitly set forth within this company hereby grants you the limited rights to install and use the software solely for purposes and benefit of the project as it set forth more in detail within the special the rights and permissions granted according to this license are provided exclusively for their exploitation within the this license either in whole or in may not be assigned or transferred to any other project used for the benefit of in relation to any other this license either in whole or in part may be assigned or transferred to another legal or natural person ,1
5 customer is responsible for all acts and omissions of its agents any breaches of this as if customer committed such act or omission company may exercise any rights remedies under this at law in accordance with the termination provisions of this agreement or in against customer based upon such acts or omissions of such ,1
unless otherwise agreed in company will invoice licensee as for perpetual software fully in advancein accordance with the terms of the gsa schedule contract or purchase for subscription software support and and in accordance with the terms of the gsa schedule contract or purchase orderannually in for all other services and associated in accordance with the terms of the gsa schedule contract or purchase ordermonthly in ,1
company approves and makes available information regarding updates of third party software included in the software via company release notes ,1
by selecting accept the or otherwise installing and using you accept these terms and if you do not accept do not signexecute this documentdo not select accept the and you may not make any use of company ,1
subject to the terms and conditions of this without the payment of the relevant subscription fees in accordance with the gsa licensor grants to licensee and licensee hereby a as authorized and license during the subscription to install such number of application endpoints as are specified in the quotation on organizational at grant the right to access and use the application to authorized personnel of only in conjunction with the software and use the software platform solely for internal purposes in accordance with the ,1
licensor agrees to defend licensee from and against any claim or suit initiated by a third party alleging that the software platform infringes upon such third patent rights and pay licensee for all costs and expenses reasonable finally awarded against it by a court of competent jurisdiction or in a settlement agreement entered into in accordance with the provisions of this agreement in connection that licensee will have given as soon as written notice of such licensee will reasonably cooperate with licensor in the defense and settlement thereof at and licensor will have sole control of the defense of such claim and the settlement or compromise nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
you agree to and hold harmless or its and customers from and against any and all and expenses reasonable fees and arising out of or relating to any causes of or other regardless of legal that in whole or in from your your or intentional or breach of any or covenant made alleged or actual infringement or misappropriation of any trade or domestic or or failure to perform fully your obligations that you shall be notified promptly of the cause of or proceeding and given and assistance for the defense of ,1
customer hereby acknowledges and agrees all intellectual property rights subsisting in or relating to the software throughout the including but not limited to any and all service domain twitter trade and other brand or source look and user user including without limitation related registrations and applications for and any and all goodwill related copyrights in any and all works of including without computer source and object user and user manuals and other written materials relating to such copyright applications and moral trade specifications and ideas and including without limitation patent applications and statutory invention registrations or certificates of renewals and of the and other intellectual property rights of any type the are and shall remain at all times the exclusive property of company ip may not be reproduced or used by customer except as expressly permitted in this customer shall not have or nor seek any title or interest in or otherwise become entitled to any company ip by taking delivery making payment distributing or otherwise using company and you agree that breach of any of the terms in this section shall constitute infringement of company ip and you hereby consent to any and all damages and remedies for such infringement available pursuant to applicable law ,1
the license shall be effective until company may terminate this license upon reasonable notice and without judicial or administrative if customer breaches any term or condition upon the termination of this license agreement for any reasonin accordance with the federal acquisition regulation and contract disputes all rights granted to customer hereunder customer shall no longer be authorized to use or possess the software software product license keys shall be and customer shall no longer be able to use or access the software the provisions of sections 5 ,1
company protection company and related documentation are protected by various copyrights and pending patents both in the united states and internationally and they also contain trade secrets and confidential company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the all customer data transmitted posted or used in connection with company are owned by customer and not the subject of this ,1
you are responsible for paying company or the third party from which you obtained the company the fees specified in the order documentation for the right to use the company in the initial term and any renewal defined all fees are except as set forth in sections or or as otherwise stated in your order the fees exclude any you the reseller will be and will indemnify and hold company for payment of all applicable use or other taxes taxes based on and and any related penalties and arising from the payment of the fees hereunder or the or support of the software ,1
licensor represents and warrants for a period of ninety days from shipment that it will use best efforts to ensure that the licensed product operates substantially in accordance with the applicable that the licensed product is implemented and operated in accordance with all instructions supplied by licensee notifies licensor of any such defect within ten calendar days after the appearance licensee has properly installed all updates made available with respect to the licensed and updates recommended by licensor with respect to any third party software products operating system that materially affect the performance of the licensed licensee has properly maintained all associated software and environmental conditions in accordance with applicable specifications and industry licensee has not introduced other equipment or software creating an adverse impact on the licensed licensee has paid all amounts due hereunder and is not in default of any provision of this agreement any legacy software with respect to which the licensed product is to operate contains clearly defined interfaces and correct integration and licensee has made no changes permitted any changes to be made other than by or with the express approval of to the licensed product source if any is licensed ,1
this agreement is effective from the date customer signed the trial order or the order and will remain in force until the term of this agreement with respect to a trial license is the trial period specified in the trial with respect to a subscription license under part ii the term of the agreement will be for the agreed upon subscription term as set forth in the applicable with respect to a perpetual license under part ii the term of the agreement will be a perpetual when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting unless otherwise set forth in an or unless customer provides at least advance written notice to company that customer does not want to renew the subscription the subscription term will automatically renew at fees for the period of time equal to the original subscription term and company will charge credit card for such if company is not able to charge credit card for such renewal for any company may terminate this agreement without either party may terminate this agreement immediately upon delivery of written notice for cause if the other party commits a breach of this agreement but not limited and has not remedied such breach within days of receipt of notice of such breach from the upon termination of this each party will promptly days after return to the other party at the other such other proprietary information in its possession or control and all copies and portions in all forms and types of and provide such other party with an written certifying to its compliance with the and customer will destroy all copies of the software and and upon customer will provide company with an written certifying to its compliance with the except as otherwise expressly stated herein termination of this agreement by either party will be a nonexclusive remedy and will be without prejudice to any other right or remedy of such and the rights and remedies of the parties to this agreement are cumulative and not part i sections and part ii sections 5 and and part iii sections of this agreement will survive any termination hereof ,1
