clause_text,label
this agreement shall be governed by the federal laws of the united statesstate of new york without reference to its conflicts of laws the provisions of the convention for the international sale of goods shall not apply to this for any disputes arising under this the parties hereby consent to the personal and exclusive jurisdiction and venue the state and federal courts within new this together with the underlying gsa schedule schedule purchase constitutes the entire and sole agreement between company and the customer with respect to the and supersedes all prior and contemporaneous agreements relating to the whether oral or written any inconsistent terms contained in a purchase except that the terms of a purchase order or separate written agreement executed by an authorized company representative and customer shall govern to the extent such terms are inconsistent or conflict with terms contained no modification to this agreement nor any waiver of any rights hereunder shall be effective unless expressly assented to in writing by the party to be if any portion of this agreement is held the parties agree that such invalidity shall not affect the validity of the remainder of this this agreement and associated documentation has been written in the english and the parties agree that the english version will les parties aux confirment leur que cette convention de que tous les documents y compris tout avis qui soient en langue the parties confirm that this agreement and all related documentation is and will be in the english ,1
this agreement is hereby entered into between with offices at address and the ordering activity under gsa schedule contracts a with offices at or ,1
means any and all information disclosed by either party to the other which is marked or or which should reasonably be understood by the recipient to be confidential or and shall but not be limited all user the terms and conditions of this and any information that relates to business finances for the pricing terms of this ownership structure without the ownership interests of each holder of an interest in product software source and object hardware computer and algorithms of the the recipient hereby agrees that it will not use or disclose any confidential information received from the discloser other than as expressly permitted under the terms of this agreement or as expressly authorized in writing by the the recipient will use the same degree of care to protect the confidential information as it uses to protect its own confidential but in no circumstances less than reasonable the recipient will not disclose the confidential information to any person or entity other than its accountants and subcontractors who need access to such confidential information and who are bound by confidentiality obligations no less restrictive than those in this the restrictions set forth in this paragraph will not apply to any confidential information that the recipient can demonstrate was known to it prior to its disclosure by the is or becomes publicly known through no act of the recipient in violation of this has been rightfully received from a third party that is permitted to make such disclosure without is independently developed by the recipient without use or reference to any confidential has been approved for release by the prior written or has been disclosed by court order or as otherwise required by law or provided that the party required to disclose the information provides prompt advance notice to the extent to enable the discloser to seek a protective order or otherwise prevent such kloudgin recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the ,1
company will obtain and process infrastructure and application metrics provided by or on behalf of customer only to perform its obligations under this customer and its licensors shall customer hereby represents and warrants that they have and retain all title and interest without sole ownership all content distributed through the services and the intellectual property rights with respect to that if company receives any notice or claim that any or activities hereunder with respect to any may infringe or violate rights of a third party company may is not required suspend activity hereunder with respect to that content and customer will indemnify company from all attorney fees and other costs and expenses in connection with any such as ,1
this license shall construed in accordance with the laws of the state of new excluding its conflicts of law this license shall not be governed by the united nations convention on contracts for the international sale of the application of which is expressly to the maximum extent permitted by applicable you and company agree that any cause of action arising out of or relating to this the application or your use of the app must commence within sixone years after the applicable cause of action accrues in accordance with the dispute resolution provision of the such cause of action is permanently this section is not intended to and does not alter any provisions of the wca ,1
taxes and you must pay any applicable and any applicable fee for example telephone toll mobile carrier isp data plan credit card foreign exchange we are not responsible for these we may take steps to collect the fees you owe you are responsible for all related collection costs and ,1
this tile api addendum is subject to and incorporates by reference the company apis master terms at ,1
excluded customer acknowledges that the product is not and is not designed or intended for use in life hazardous environments requiring or other applications in which failure of the products could reasonably be expected to result in personal loss of life or catastrophic physical or property damage risk customer activity understands and agrees that company its make no warranties or assurances that the products are suitable for any high risk customer is responsible for the design and implementation of systems and networks suitable for the risks involved in its applications and operating environments into which product is ,1
disabling you acknowledge and agree that the software product may have a mechanism whereby packet forensics can disable the software you agree that company may use any such mechanism in the event of your breach of this ,1
neither this agreement nor rights hereunder shall not be sublicensed or transferred without prior written this agreement shall be binding upon and inure to the benefit of and be enforceable by both respective successors and permitted ,1
if subscriber elects to purchase company cloud services from the following additional terms shall these license terms govern your access to and use of the services defined provided to you by and is an agreement between company and you or the entity you represent in these license or means company and any of its please see section for definitions of certain capitalized terms used in these license ,1
to the extent you provide any comments or other feedback related to the company products and including but not limited to the company to company or its authorized third party you hereby grant company a transferable license to create derivative works from and incorporate in other works such feedback or subject matter thereof in any way and without ,1
limitation of except for the indemnification obligations neither party or its affiliates or licensors will be liable for any consequential or exemplary damages damages for loss of or even if advised of the possibility of such in any each party and its and aggregate liability under this agreement will be limited to the contract priceamount you actually pay us under this agreement during the months preceding the event that first gave rise to the this clause shall not impair the right to recover for fraud or crimes arising out of or related to this agreement under any federal fraud including the false claims act the foregoing limitation of liability shall not apply to personal injury or death resulting from negligence or for any other matter for which liability cannot be excluded by ,1
in the event you license the software on a term or subscription basis your license to use the software shall not be notwithstanding any conflicting language contained in this in the event of any such your license shall expire at the end of the license period which shall be as set forth on the applicable ordering if no license period is then your license shall continue on a month to month unless terminated by either you or company pursuant to the contract disputes you may be required to periodically license keys during such license which shall be provided by following the license you may use a limited recovery version of the software solely for recovering data stored using the software during the license maintenance and support services shall only be provided during the license ,1
confidential shall mean all whether of a business or other including without trade methods and business finances and other business disclosed by one party or its representatives or agents disclosing to the other party or its representatives or agents in connection with this in tangible form or confidential information shall not any information is or becomes publicly known or available without breach of this is received by recipient from a third party without breach of any obligation of was previously known by recipient as shown by competent written or is independently developed without access to any of the confidential as shown by competent written the confidential information of company includes without limitation the software and the pricing and terms proposed by company to customer as set forth in this agreement the confidential information of customer includes without limitation any personally identifiable information of any permitted ,1
applicable this agreement will be interpreted and governed by the federal laws of the ,1
this eula and any license granted will terminate automatically if the licensee fails to comply with its terms and conditions of this eula when the end user is an instrumentality of the recourse against the united states for any alleged breach of this agreement must be brought as a dispute under the contract disputes clause disputes during any dispute under the disputes the company shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting upon termination for any reason in accordance with the contract disputes act and the federal acquisition the licensee shall cease to use and destroy all copies of the all of its component and all portions and modifications thereof in any form and upon request provide the company with a certificate on the fulfillment of the obligations the company may at its own option and and procure for the customer the right to continue using the replace or modify it so that it becomes or refund the unused fees at a pro rata rate and terminate this eula immediately should the software or in the reasonable opinion be likely to the subject of a claim of infringement of a trade copyright or other industrial or intellectual property ,1
agreement definitions and refers to the individual or entity that has ordered a software license from company or an authorized distributor by executing the ordering document that accompanies and incorporates this company software license agreement the software license consists of system system and system monitoring activities that company performs for company and includes the right to use the company support services for such company as well as any other services provided by as defined in the ordering document the the term refers to the program user manual as well as any other materials provided by avatar as part of the the term refers to the software products owned or distributed by company to which company grants you access as part of the including program and any program updates provided as part of the the term shall mean those individuals authorized by you or on your behalf to use the as defined in the ordering the term refers to the data provided by you that resides in your services the term refers to the ordering document signed by the parties that accompanies and incorporates this software license including the services policies and any other document referenced or incorporated into the ordering document ,1
within each procedure detail you have the option of making a procedure available as a application item rather than a application is similar to application in that they are available for online purchase but application is a service until you choose to cease selling that item application also varies from application because application items can be discounted or the vouchers for application and application are similarly redeemed under the application tab in the provider company innovations will retain of the purchased price for a application item whereas a flat fee will be collected for the sale of a promo ,1
company reserves the right to audit compliance with this agreement not more than once in a month period and subject to applicable government security customer will allow company company during normal business all necessary access to and other facilities in order to determine such if any audit reveals that customer has underpaid the customer activity shall promptly remit such underpaid amounts plus interest thereof at the rate of one and percent per month if the maximum allowable by applicable receipt of an invoice from company if any audit reveals that the amount of underpaid fees exceeds five percent of the fees payable with respect to the period customer shall reimburse company for reasonable costs and expenses incurred by company in conducting the ,1
site unless otherwise all rights ,1
acknowledge that you have read and understand this agreement and agree to its acknowledge that you are years of age or acknowledge that in no event is this app to be used by persons under the age of agree to abide by the company acceptable use policy appended to the general agree to terms of the company privacy policy appended to the general in the event of a conflict between this license and the general the applicable provision of the general agreement shall control ,1
means an order specifying the services to be provided hereunder that is executed by the including any addenda and supplements the agreed form of order is attached hereto as exhibit a ,1
the company warrants that the software for a period of sixty days from the date of your perform substantially in accordance with software written materials accompanying except as expressly set forth in the foregoing the company does not warrant that the software is or will be error to the extent permitted by the applicable you acknowledge that the software is provided without warranties of any express or and the company and its possible licensors hereby disclaim all representations or express or including but not limited to the warranties of merchantability or fitness for a particular purpose or neither company nor its licensors warrant that the functions contained in the software will meet your requirements or that the operation of the software will be uninterrupted or you assume all responsibility and risk for the selection of the software to achieve your intended results and for the use and results obtained from ,1
licensee neither party may not and shall not delegate or sublicense any right or obligation under this in whole or in without the written consent of the other party and any attempted delegation or sublicense by licensee either party shall be null and company may assign or delegate its rights or obligations under this agreement in its sole ,1
third party any text or other material accessed on or through the service is protected by service patents or other proprietary rights and you may not use or distribute any content accessed through the service without the authorization of the owner of such you agree not to sell or distribute content accessed through the service in violation of applicable copyright and other intellectual property nothing in this agreement grants you any license or title or interest in or to any you are responsible for adhering to the license agreements of any third parties that provide content accessible through the you agree to comply with any additional licensing copyright information or restrictions applicable to any content accessed through the ,1
once please email this contract to this agreement may be executed electronically or in ,1
if the app uses applicatoin it is governed by privacy certain maps store and access cookies and other information on ,1
billing and hosted services are billed and must be paid for on an annual basis in all hosted services fees are as with subscription services you may elect automatic payment of any renewal fees for hosted but in no event are you obligated to do and even if you do at any one point you may later revoke such if you do elect automatic renewal then you agree to provide company with valid credit card information for use in such renewal approximately days before the end of any annual term company will notify you of the expiration of the term of hosted services and provide you with an invoice for annual renewal thereof notice that the credit card that you have linked to your account will be charged pursuant to automatic if you have so in the event that you elect not to renew the hosted services or the credit card information you have provided for automatic renewal is no longer current or operative and you fail to provide current information or other form of company reserves the right to revoke or restrict access to your content stored through hosted services as of the expiration date of your ,1
customer agrees to defend and hold harmless its employees and agents from and against all damages and costs reasonable finally awarded against company finally settled arising from or relating ,1
support company will reissue a limited quantity of expired support credits support at the start of the associated renewal new section identifies the support credits limit for each available support the reissue quantity will not exceed the limit of the expiring support plan or the support plan associated with a new subscription whichever is lowest ,1
effect of upon any expiration or termination of this support and maintenance client will pay to company any amounts then due to company pursuant to the terms of this support and maintenance and each party will return to the other party any and all confidential information defined in the general terms and of the other party provided in connection with this support and maintenance agreement in its possession or control upon request from the other each will deliver a certificate of an officer of the party certifying the completeness of client furthermore acknowledges and agrees notwithstanding by company or of the this support and maintenance agreement or this client shall not be entitled to any or deduction of any monies paid or payable by client to company hereunder or any pro rata portion of any monies paid or payable by client to company ,1
limitation of the and its liability for any direct loss or damage arising out of this agreement and any order shall be limited and shall under no circumstances the price paid by ccountrytomer for the services giving rise to the claim gross sales under no circumstances will the company or its including the and its respective subcontractors or be liabile for any special or punitive or for the loss of opportunity or whether in an action in product equity or even if advised of the possibility of those under no circumstances will the or its including the and its respective or cumulative liability exceed the amount ccountrytomer paid the company for the services in ,1
this eula is governed by and construed in accordance with the laws of the commonwealth of as applied to agreements entered into and wholly performed within virginia between virginia the convention on contracts for the international sale of goods shall not govern this any action or proceeding brought by either party hereto shall be brought only in a state or federal court of competent jurisdiction located in the virginia beach the commonwealth of virginia and the parties submit to the in persona jurisdiction of such courts for purposes of any action or proceeding ,1
the waiver by either party of any default or breach of this agreement shall not constitute a waiver of any other or subsequent default or except for actions for or breach of proprietary rights in the no regardless of arising out of this agreement may be brought by either party more than one year after the cause of action has ,1
limitation of in no event will company or any of the employees or affiliates of any of the foregoing be liable to licensee under any strict liability or other legal or equitable theory for any indirect or special damages whatsoever but not limited damages for loss of business business loss of business information and data and the whether foreseeable or or for cost of procurement of substitute technology or regardless of the basis of the claim and even if company or its representative has been advised of the possibility of such cumulative liability for damages for any cause and regardless of the form of the will be limited to no greater than the priceamount of money paid to company for the software that caused the damages the foregoing of liability shalll not apply to personal injury or death resulting from the for or for any other matter for which liability cannot be excluded by ,1
8 term termination with the exception of those clauses intended to survive termination this agreement will remain in force for a period of months from the date of the parties may agree to extend the subscription period for further incriments of months or any other longer this agreement may however be recourse against the united states for any alleged breach of this agreement must be made under the terms of the federal tort claims act or as a dispute under the contract disputes clause disputes as the contractor shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,1
will pay company fees for the software and professional services as set forth in the applicable statement of work in accordance with the gsa pricelist unless otherwise specified in a statement of customer shall pay all invoices issued under this agreement in dollars within thirty days from receipt date of company reserves the right to change the fees and to institute new charges and fees at the end of each subscription upon sixty days prior written notice to customer may be sent by email otherwise set forth in a statement of all fees will be invoiced in advance for any professional services for which fees are billed in company will invoice customer following completion of the professional invoices are subject to an interest finance charge governed by the prompt payment act usc et and treasury regulations at 5 cfr of per month or the maximum permitted by whichever is plus all expenses of shall state separately on invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the or provide evidence necessary to sustain an in accordance with far and far shall be responsible for all taxes associated with software and professional services other than taxes based on net failure to company any sales or use tax on an initial invoice shall not be construed as a waiver of its right to collect such customer hereby indemnifies company for its failure to pay any applicable sales or use customer believes that company has billed customer customer must notify company thereof no later than sixty days after the date of the otherwise the amount invoice shall be conclusively deemed correct by the all fees paid are as otherwise expressly set forth in this agreement or the pricing and not subject to any customer account is thirty days or more overdue with respect to charges then under reasonable and good faith in addition to any other rights and remedies the termination rights set forth in the text iqcompany reserves the upon ten days prior written notice to to suspend the subscription to the company software and provision of professional services without liability to company until such account is paid in full ,1
payment net days from receipt of invoice or completion of whichever is later payment by check or net days invoices are payable by credit card upon payment by the ordering activity of a two percent finance to compensate company for the charge dell must pay the credit card processing financial institution notwithstanding the if a net invoice is paid by credit card upon receipt of the the finance charge does not credit card payments are accepted provided billing is authorized at the time of company does not offer my additional discount for their no finance charge is assessed where dell is authorized to charge the credit card at the time of ,1
the indemnified party shall promptly notify the indemnifying party in writing of any suit or proceeding for which indemnity is and allow the indemnifying party solely to control the defense of any suit or proceeding the indemnifying party shall not enter into any settlement that imposes liability or obligations on the indemnified party without obtaining the indemnified prior written ,1
license to use subject to your compliance with the terms and conditions of this company grants subscriber a revocable right to access and use the ,1
each party acknowledges that the confidential information of the other as well as all related trade other names or markings identifying the confidential and trade or other proprietary rights of the other are and shall remain the exclusive property of the other whether or not protected under local intellectual or industrial property customer shall not acquire any or interest in or to the software except as a licensee under this agreement and the unless otherwise agreed to in writing in the applicable company or its licensors will own any adaptation or development based which may be created by or for or by or for by operation of customer is deemed to possess any rights in such customer hereby assigns such rights to company its to the extent rights are inalienable under applicable customer hereby waives such rights if such waiver is deemed grants its licensors and their designees the worldwide royalty free right to modify and grant licenses to such items without identifying customer or seeking each party agrees not to take any action that interferes with said proprietary rights of the other party or attempt to copyright or patent any portion of said other property or register or attempt to register any service trade or company name which is identical or confusingly similar to said or ,1
limited media if the software has been delivered by company on physical company warrants the media to be free from material physical defects for a period of ninety days after delivery by if such a defect is return the media to company for replacement or alternate delivery of the software as compant may this limited warranty and any implied warranties on the media are limited in duration to ninety days from the date of original retail some jurisdictions do not allow limitations on how long an implied warranty so the above limitation may not apply to the limited warranty set forth herein is the only warranty made to you and is provided in lieu of any other warranties created by any documentation or this limited warranty gives you specific legal and you may also have other rights which vary by ,1
modifications to eula the following replace specific provisions in this eula if you acquired the licensed materials in certain european union member such provisions shall have no applicability to any licensed materials obtained outside of these section of this eula is modified to add the nothing included in this eula this section shall limit any right to decompile the licensed software that you may enjoy under mandatory for if you are located in certain member states of the european union you may have the right upon certain conditions specified in the applicable law to decompile the software if it is necessary to do so in order to achieve interoperability of the software with another software and you have first asked company in writing to provide the information necessary to achieve such interoperability and company has not made such information in such decompilation may only be done by you or someone else entitled to use a copy of the software on your company has the right to impose reasonable conditions before providing such any information supplied by company or obtained by as permitted may only be used by you for the purpose described herein and may not be disclosed to any third party or used to create any software which is substantially similar to the expression of the software or used for any other act which infringes or its copyright section of this eula is modified to read as subject to section as modified for licensed materials that are purchased in certain member states of the company excludes all warranties only to the extent permitted by the law liability for any breach of warranty is excluded except when due to gross negligence or intentional a claim for damages arising from a defect in the licensed materials is only permissible if company fraudulently conceals such defect but in all cases subject to any statutory claims afforded to you by local section of this eula is modified to read as statutory liability for damages shall be limited as in the case of intentional conduct or gross negligence by company its liability shall be unlimited for all resulting in the case of ordinary negligence liability shall be unlimited in the case of injury to life limb or company shall be liable only up to the amount of damages as typically foreseeable at the time of entering into the license agreement in respect of damages caused by a slightly negligent breach of a material contractual and company shall not be liable for damages caused by a slightly negligent breach of a contractual the aforesaid limitation of liability shall not apply to any mandatory statutory in to liability under the german product liability liability for assuming a specific guarantee or liability for culpably caused personal you are required to take all reasonable measures to avoid and reduce in particular to make copies of the licensed software and your computer data subject to the provisions of this ,1
this license shall construed in accordance with the laws of the state of new excluding its conflicts of law this license shall not be governed by the united nations convention on contracts for the international sale of the application of which is expressly to the maximum extent permitted by applicable you and company agree that any cause of action arising out of or relating to this the application or your use of the app must commence within sixone years after the applicable cause of action accrues in accordance with the dispute resolution provision of the such cause of action is permanently this section is not intended to and does not alter any provisions of the wca ,1
governing the laws of the state of without reference to conflict of law govern these license terms and any dispute of any sort that might arise between you and you consent to exclusive jurisdiction and venue of the state or federal courts located in new castle delaware with respect to any dispute arising in connection with the services or these license either party may seek injunctive or other relief in any or national court of competent jurisdiction for any actual or alleged infringement of its or any third intellectual property or other proprietary the united nations convention for the international sale of goods does not apply to these license ,1
the licensed software and all technical information relating to the without shall be deemed to be confidential information of shall do all that is necessary to protect the confidential information defined in clause and intellectual property rights of company recognizes that federal agencies are subject to the freedom of information 5 which requires that certain information be despite being characterized as by the vendor ,1
company and subscriber agree to maintain in confidence any information of the other whether written or disclosed by the other party in the course of performance of this agreement that a party knows or reasonably should know is considered confidential by the disclosing party the parties hereby agree that confidential information such as includes the terms and conditions of this agreement and any discussions related thereto as well as information relating to the marketing software or other information of a confidential including all digests and summaries the receiving party shall not inform or make available to any person or body any of the confidential except as a necessary part of performing its obligations and shall take all such actions as are reasonably necessary and appropriate to preserve and protect the confidential information and the disclosing rights at all times exercising at least a reasonable level of each party agrees to restrict access to the confidential information of the other party to those employees or agents who require access in order to perform except as otherwise neither party shall make confidential information available to any other person or entity without the prior written consent of the other ,1
term and termination the term of this agreement will commence on the effective date and will continue in full force and effect until the end of the initial subscription unless earlier terminated in accordance with the provisions of this section the term of this agreement will remain in effect during any renewal terms set forth in the quotation such renewal also a that either party may terminate this agreement as of the end of the initial subscription period or any renewal subscription period upon thirty notice prior to the end of the then relevant subscription the pricing during any renewal subscription period will be the same as that during the immediately prior subscription period unless set forth otherwise in the quotation or licensor has given licensee written notice of a pricing increase at least sixty days prior to the end of such prior in which case the pricing increase will be effective upon renewal and ,1
after prior notice to we may temporarily suspend your or any end right to access or use any portion of the services immediately if we after a reasonable you or any end user in breach of these license or your or an end use of the services poses a security risk to the services or any other company may harm our systems or the systems or materials of any other company or may subject us or any third party to you will assist company with any investigation to determine if a problem exists with your use of the ,1
technical support and services eprentise software product all technical support and services involved in using the company software products are provided remotely and are obtained through payment of the product usage fee setforth in the schedule the product usage fee includes eprentise delivery services and product support from the technical team for up to three test cycles and one production an unlimited number of additional test runs may be conducted by the customer team with company technical support available to be contacted during standard indian business technical issues that arise during test runs that are not immediately resolved will be logged for response and addressed if resolved within two business indian standard production cutover support is provided on a and shall include the support of a cde or a member of the technical team and availability for immediate customer may purchase additional supported for further pricing and support information including limitations on scheduling of runs and upgrades of support see schedule the schedule priority support for critical if will be provided for one year services include installation and use of the analysis and validation of eprentise rules by the eprentise and assistance with the production product usage does not include any services related to customizations or within the oracle e business or performance of any of the and identified in the product user all support and technical services are provided remotely via a web session or through a vpn customer is responsible for providing the needed connectivity for its personnel to obtain access to the vpn of if security or similar security measures are utilized by customer for such customer is responsible for providing those items and credentials to eprentise software licenses and metadata analysis licenses may not be purchased without a concurrent purchase of product usage in relation to the licensed if the client team alters the software or does not allow eprentise the privileges and grants of access specified eprentise will not support any issues arising as a ,1
company warrants for a period of ninety days from the date of the first purchase of your subscription to the company products and services that such company products and in the form delivered by company will substantially conform to and perform substantially in accordance with published to the extent such when installed and operated in accordance with company and company will endeavor to correct any failure of the company products and services to so conform or perform provided company receives written notice from you within said ninety day warranty in the event that such failure is unable to be corrected to conform or company will terminate your subscription with respect to such or with respect to the company products and services if commercially unreasonable to and refund to you a prorated portion of any fees prepaid for the company products and services related to such or for the company products and if from the date on which you notified company of the breach of except as expressly provided company products and services furnished by company and accepted by you are provided and without any warranty all other express or including any warranties of merchantability or fitness for any particular are specifically excluded and disclaimed by company does not warrant that the company products and services or associated documentation will meet your will be compatible with your or that the operation of the company products and services will be uninterrupted or error except as expressly provided the entire risk as to the quality and performance of company products and services is with with respect to company australia the limitations in this section are subject to your rights under the australian consumer law and section of this ,1
confidential means any information which is disclosed by a party in connection with this directly or in orally or by drawings or inspection of equipment or to the other party or any of its employees or agents and that is designated or marked as or at the time of disclosure or based on the circumstances surrounding the the recipient knows or reasonably should know is considered the restrictions on disclosure set forth in this section shall not apply to confidential information becomes publicly known without breach of this or the recipient can show by written records was rightfully in its possession prior to the disclosure by the discloser or becomes rightfully known to the recipient without confidential or proprietary restriction from a source other than the is approved for disclosure without the restriction in a written document which is signed by a duly authorized officer of the or is independently developed by the recipient prior to disclosure without reference to the confidential ,1
the company hereby grants you a and revocable right and license to access the services in accordance with these terms of and print any information and documentation purposely made available by the company for downloading from the including the data that results from your use of the provided that you make no modifications to this comply with the privacy policy and any applicable laws governing the and do not remove any notice language the company has placed on the except for the limited license and rights expressly granted to you in this terms of use or as otherwise agreed in writing by the you are not granted any other license or whether express or by or otherwise in any or other intellectual property or proprietary right of the company or any other third the company may terminate this license at any time for any ,1
customer is responsible for complying with all legal including applicable privacy laws and relating to the processing and transfer of customer personal data in customer data shall be limited to contact information contract identification information as po and shall not include sensitive personal data where processing or transfer of the data is prohibited according to applicable privacy laws or other data requiring the written consent of the data subject prior to processing in accordance with applicable company will process customer data in accordance with its controller and processor binding corporate rules policy found at with respect to compliance with data protection laws the bcr policy is incorporated into a company corporate wide requiring all company employees and third party providers to comply with and respect the bcr policy which is governing the storage and transfer of personal data among company entities and in company will only process and use personal data for the sole purpose of performance of the company subscriptions services described hereunder and in accordance with the company shall have no liability arising from the processing of personal data in accordance with written company shall take appropriate technical and organizational measures to adequately protect personal data against unauthorized unauthorized and in accordance with the requirements of european data protection laws and industry best the parties agree that company may subcontract the processing of personal data to a subcontractor provided that company shall remain solely responsible for the acts and omissions of such company and its subcontractor may transfer store personal data within the european economic area company may also transfer personal data to and store personal data in accordance with its bcr provided that company remain contractually bound by the company shall promptly inform customer and follow up with a subsequent written notice if it becomes aware of any unauthorized or unlawful or improper loss damage or destruction of any personal data or collectively referred to as further information with regard to company bcr is published at ,1
this agreement does not limit or disclaim any of the warranties specified in the gsa schedule contract under far in the event of a breach of the government reserves all rights and remedies under the the federal acquisition and the contract disputes ,1
the performance and construction of this contract shall be governed by the laws of the state of except with respect to conflict of laws the provisions of the united nations convention on contracts for the international sale of goods are hereby excluded and shall not apply to this the parties agree that this agreement is subject to the exclusive jurisdiction of the federal and state courts located in ,1
applicable united if you acquired the software in the united florida state law governs the interpretation of this agreement and applies to claims for breach of regardless of conflict of laws the laws of the state where you live govern all other including claims under state consumer protection unfair competition and in outside the united if you acquired the software in any other the laws of that country ,1
customer legal name state of incorporation organization type of legal entity ,1
this company maintenance and support policy is a legal agreement between you the entity authorized to order under gsa schedule contracts as defined in gsa order as may be revised from time to and all of affiliates that may use the and if customer purchases the company services for any of its customer will ensure that such affiliate complies with the terms and conditions of this standard terms and conditions of purchase order or other documents are for convenience only and any terms set forth therein that are inconsistent vary or add to the terms and conditions set forth in this agreement shall not be binding on the company unless agreed to in writing by the company and are hereby this agreement is binding on the parties to the extent the compnay is ordered by customer pursuant to the gsa schedule ,1
